bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,day,month,year
2,1.5,1430,1650,3.0,0,0,3,7,1430,0,1999,0,98125,47.7222,-122.29,1430,1650,29,10,2014
4,3.25,4670,51836,2.0,0,0,4,12,4670,0,1988,0,98005,47.635,-122.164,4230,41075,8,8,2014
2,0.75,1440,3700,1.0,0,0,3,7,1200,240,1914,0,98107,47.6707,-122.364,1440,4300,25,6,2014
2,1.0,1130,2640,1.0,0,0,4,8,1130,0,1927,0,98109,47.6438,-122.357,1680,3200,24,6,2014
4,2.5,3180,9603,2.0,0,2,3,9,3180,0,2002,0,98155,47.7717,-122.277,2440,15261,26,4,2015
3,2.5,1650,3436,2.0,0,0,3,7,1650,0,2003,0,98053,47.6819,-122.036,1680,3446,8,4,2015
3,2.75,1720,28000,1.0,0,0,4,7,1720,0,1958,0,98058,47.4375,-122.176,2000,41817,25,2,2015
3,2.5,2538,4600,2.0,0,0,3,8,2538,0,2013,0,98092,47.2584,-122.196,2570,4800,8,7,2014
4,2.5,2460,5440,2.0,0,0,3,9,2460,0,2003,0,98058,47.448,-122.121,2460,5124,7,4,2015
5,3.5,4460,2975,3.0,0,2,3,10,3280,1180,2015,0,98119,47.6313,-122.37,2490,4231,20,5,2014
4,1.75,2360,11300,1.0,0,0,4,9,2360,0,1974,0,98006,47.5728,-122.163,2290,11951,7,10,2014
3,2.5,1720,3581,2.0,0,0,3,7,1720,0,2011,0,98053,47.6861,-122.013,1720,3600,16,1,2015
2,1.5,1020,1049,3.0,0,0,3,8,1020,0,2008,0,98103,47.68,-122.348,1350,1395,25,2,2015
3,1.5,1340,11744,1.0,0,0,2,7,1340,0,1950,0,98146,47.4947,-122.36,2020,13673,11,12,2014
4,2.5,3180,10105,2.0,0,0,4,9,3180,0,1986,0,98040,47.5328,-122.226,2670,10355,2,2,2015
2,1.75,1220,2268,1.0,0,0,4,6,610,610,1909,0,98144,47.592,-122.295,1240,1675,27,4,2015
3,2.25,1530,3056,2.0,0,0,3,7,1530,0,2003,0,98053,47.6817,-122.035,1560,3064,10,2,2015
4,2.0,2130,2620,1.5,0,0,5,7,1650,480,1919,0,98103,47.6515,-122.346,1330,2719,16,10,2014
2,1.0,930,12724,1.0,0,0,4,6,930,0,1912,0,98014,47.6567,-121.909,1240,21828,7,8,2014
3,2.0,1370,7200,1.0,0,0,3,7,1130,240,1926,1955,98125,47.7329,-122.308,1300,7208,6,10,2014
3,2.5,1670,7740,1.0,0,0,3,7,1130,540,1974,0,98126,47.5222,-122.37,1220,7740,19,12,2014
4,2.75,2220,8450,1.0,0,0,4,7,1260,960,1983,0,98059,47.4804,-122.157,1580,8450,20,10,2014
4,3.0,1900,9077,2.0,0,0,3,7,1900,0,1954,2015,98155,47.7684,-122.304,1900,12868,23,1,2015
3,1.75,1100,9452,1.0,0,0,3,6,1100,0,1942,0,98146,47.4864,-122.337,1350,9452,20,11,2014
4,2.5,2370,15200,1.0,0,0,3,8,1660,710,1975,0,98052,47.6295,-122.089,2360,13879,10,9,2014
3,1.0,1100,5132,1.0,0,0,3,6,840,260,1948,0,98103,47.7011,-122.336,1280,5132,10,10,2014
4,2.0,1530,7816,1.0,0,0,3,7,1530,0,1955,0,98133,47.7309,-122.332,1480,7816,27,1,2015
4,1.75,1640,7194,1.5,0,0,4,7,1480,160,1915,0,98011,47.7649,-122.205,1440,9405,13,5,2015
2,1.75,2110,8700,1.0,0,4,4,9,1760,350,1960,0,98146,47.4912,-122.365,2120,9500,13,8,2014
3,1.5,1690,6010,1.0,0,0,3,7,1230,460,1946,0,98115,47.6955,-122.291,1690,5418,17,9,2014
2,3.25,2070,3128,2.0,1,3,3,9,1760,310,1988,0,98075,47.5686,-122.06,2740,3568,19,3,2015
4,1.75,2020,6200,1.0,0,0,4,6,1010,1010,1948,0,98133,47.7013,-122.35,1440,4158,11,5,2015
4,2.5,2560,43560,2.0,0,0,3,8,2560,0,1989,0,98038,47.3692,-122.047,2130,10150,21,11,2014
4,3.25,3330,9000,2.0,0,0,3,9,2870,460,2004,0,98033,47.6836,-122.208,2550,6349,13,10,2014
4,2.25,3070,13720,2.0,0,0,3,9,3070,0,1978,0,98007,47.6133,-122.152,3010,9657,2,3,2015
3,2.5,1820,16300,1.0,0,0,4,7,1220,600,1955,0,98166,47.4582,-122.365,1870,16300,16,1,2015
3,1.5,1260,1270,2.0,0,0,3,7,1040,220,2005,0,98133,47.7111,-122.331,1260,1472,7,5,2014
4,2.5,2040,8076,2.0,0,0,3,7,2040,0,1994,0,98042,47.3691,-122.074,2040,8408,16,9,2014
3,1.75,2600,105587,1.0,0,0,4,7,1300,1300,1980,0,98070,47.4464,-122.497,1941,208438,25,9,2014
3,1.0,1080,7486,1.5,0,0,3,6,990,90,1942,0,98146,47.4838,-122.335,1170,7800,26,2,2015
3,1.0,1180,11862,1.0,0,0,4,7,1180,0,1948,0,98177,47.7153,-122.363,1540,8100,12,6,2014
1,1.0,1390,60984,1.0,0,0,3,6,1390,0,1960,0,98019,47.7652,-121.903,1620,24225,11,10,2014
4,1.0,2410,6975,1.0,0,0,3,7,1510,900,1957,0,98108,47.5692,-122.295,1880,6255,24,11,2014
4,2.5,2650,7945,2.0,0,0,3,9,2650,0,2006,0,98125,47.7113,-122.296,1200,7920,20,5,2014
4,2.25,2350,8140,1.0,0,0,4,8,1430,920,1977,0,98006,47.5579,-122.129,2640,8700,22,5,2014
4,2.5,2370,10083,2.0,0,0,5,8,2370,0,1966,0,98033,47.6715,-122.166,2370,10133,22,6,2014
4,2.0,1870,6000,1.5,0,0,3,7,1870,0,1956,0,98125,47.7155,-122.315,1520,7169,17,6,2014
4,2.5,3140,12792,2.0,0,0,4,9,3140,0,1977,0,98042,47.3863,-122.156,2510,12792,9,10,2014
3,1.0,1550,6840,1.5,0,0,3,7,1550,0,1918,0,98103,47.6572,-122.335,2370,4560,24,10,2014
4,2.5,3170,47502,2.0,0,0,3,10,3170,0,1988,0,98033,47.6495,-122.185,3190,35110,29,12,2014
3,1.5,1420,7480,1.0,0,0,4,7,1420,0,1963,0,98058,47.4651,-122.184,1720,7700,21,4,2015
3,2.25,2210,10794,1.0,0,0,3,7,1540,670,1967,0,98178,47.4911,-122.224,2230,10753,6,8,2014
5,2.25,3200,20158,1.0,0,0,3,8,1600,1600,1965,0,98004,47.6303,-122.215,3390,20158,12,6,2014
3,1.75,1150,9600,1.0,0,0,3,7,1150,0,1979,0,98045,47.4434,-121.774,1520,9976,16,6,2014
4,2.5,3510,24604,2.0,0,0,3,10,3510,0,1997,0,98053,47.6772,-122.056,3530,26673,23,1,2015
3,1.0,1330,5100,1.0,0,0,3,7,900,430,1942,0,98115,47.6837,-122.291,1500,5100,14,4,2015
3,2.25,1530,1279,2.0,0,0,3,7,1116,414,2007,0,98177,47.7035,-122.357,1320,1427,25,3,2015
5,2.25,2000,7900,1.0,0,0,4,7,1300,700,1986,0,98188,47.4291,-122.292,2000,9132,22,5,2014
3,1.0,1280,3200,1.5,0,0,3,7,1280,0,1903,0,98122,47.6029,-122.307,1320,1676,23,7,2014
3,2.25,2700,4025,2.0,0,0,4,8,1760,940,1907,0,98122,47.6074,-122.294,1580,4025,23,7,2014
3,2.5,1250,1150,2.0,0,0,3,8,1080,170,2009,0,98106,47.5582,-122.363,1250,1150,5,3,2015
4,2.5,2070,7007,2.0,0,0,3,7,2070,0,1996,0,98031,47.3968,-122.171,2130,8100,12,8,2014
2,2.0,1350,2560,1.0,0,0,4,8,1350,0,1974,0,98052,47.6338,-122.106,1800,2560,6,4,2015
3,2.5,3110,6000,1.0,0,2,3,8,1560,1550,1967,0,98106,47.5331,-122.353,2060,6000,25,3,2015
5,2.5,2840,6010,2.0,0,0,3,8,2840,0,2003,0,98001,47.3161,-122.27,2740,5509,13,5,2015
4,3.75,3160,9525,2.5,0,0,3,10,3160,0,1997,0,98040,47.5623,-122.221,2400,9525,27,5,2014
3,2.0,1640,4714,1.0,0,0,3,8,1640,0,2009,0,98038,47.3539,-122.021,1770,4802,7,5,2015
4,1.75,2740,10086,1.0,0,0,3,7,1440,1300,1972,0,98168,47.5112,-122.329,1710,9840,21,8,2014
4,3.5,3460,3997,2.0,0,0,3,10,2560,900,2004,0,98103,47.6718,-122.329,1860,4000,12,5,2014
5,1.75,1970,8925,1.0,0,0,5,7,1170,800,1977,0,98002,47.2925,-122.196,1910,8025,29,9,2014
5,3.5,3672,9742,2.0,0,0,3,9,3006,666,2006,0,98092,47.3255,-122.192,2140,9118,10,9,2014
4,2.0,1540,5920,1.5,0,0,5,7,1540,0,1935,0,98125,47.7148,-122.301,1630,6216,18,8,2014
4,2.5,2110,3750,2.0,0,0,3,8,2110,0,2000,0,98117,47.6789,-122.363,1700,5000,16,5,2014
3,2.0,1630,7599,1.0,0,0,3,10,1630,0,2006,0,98117,47.6981,-122.376,2030,7599,4,6,2014
4,2.25,3190,52953,2.0,0,0,4,10,3190,0,1980,0,98075,47.5933,-122.075,3190,51400,13,1,2015
4,3.0,4480,42717,2.0,0,0,3,9,4480,0,1987,0,98077,47.7711,-122.088,3140,41632,23,7,2014
3,3.25,2610,16387,2.0,1,4,3,9,2610,0,2006,0,98125,47.7175,-122.278,2590,12958,10,11,2014
5,2.5,3390,9760,1.0,0,0,5,8,1750,1640,1978,0,98058,47.4462,-122.137,2360,9600,23,6,2014
3,1.5,1680,17409,1.0,0,0,3,7,1680,0,1962,0,98033,47.6766,-122.176,1680,9101,15,12,2014
4,2.5,2130,9139,2.0,0,0,3,9,2130,0,1988,0,98029,47.5648,-122.01,2150,8178,4,3,2015
3,2.5,2010,3667,2.0,0,0,3,9,2010,0,2008,0,98027,47.545,-122.015,2350,3600,3,9,2014
3,1.5,2390,4452,2.0,0,1,3,9,1790,600,1929,0,98126,47.5826,-122.378,2610,5000,22,12,2014
4,2.5,3910,22710,1.5,0,0,3,8,3910,0,1908,2003,98004,47.6295,-122.217,2920,16544,25,7,2014
3,2.5,2150,161607,2.0,0,0,3,7,1330,820,1995,0,98038,47.4178,-121.937,2400,207781,6,5,2015
4,2.5,2070,8127,1.5,0,0,3,9,1590,480,1924,2003,98125,47.7316,-122.289,2050,8131,17,9,2014
3,2.5,2060,2551,2.0,0,0,3,8,1900,160,2001,0,98005,47.5881,-122.165,2060,2936,15,12,2014
3,2.25,1550,5401,2.0,0,0,3,7,1550,0,2000,0,98019,47.737,-121.967,1740,4485,13,4,2015
3,1.75,1340,13115,1.0,0,0,3,7,1340,0,1978,0,98045,47.5021,-121.77,1370,10800,3,10,2014
4,2.25,1750,6120,1.0,0,0,3,7,1150,600,1962,0,98115,47.6958,-122.29,1350,6120,16,3,2015
3,1.0,1150,7486,1.0,0,0,3,7,1150,0,1970,0,98034,47.7261,-122.219,1510,7486,17,9,2014
4,4.25,5584,68257,2.0,0,0,3,11,5584,0,1998,0,98014,47.6113,-121.952,5030,101901,24,5,2014
3,2.5,2690,4819,2.0,0,0,3,7,2690,0,2004,0,98065,47.5302,-121.849,2360,4829,3,4,2015
3,2.75,2390,9966,1.0,0,0,5,8,1360,1030,1977,0,98006,47.5433,-122.185,2140,10713,5,6,2014
4,1.75,2320,4322,1.0,0,0,3,7,1140,1180,1910,0,98144,47.5755,-122.289,1820,4322,10,6,2014
4,4.0,4810,18851,2.0,0,3,3,11,4810,0,2007,0,98004,47.6364,-122.214,3970,19929,26,8,2014
2,2.25,1610,2040,2.0,0,0,4,7,1610,0,1979,0,98056,47.518,-122.194,1950,2025,19,5,2014
3,2.25,2080,12134,1.0,0,0,4,8,1530,550,1973,0,98052,47.6315,-122.102,2320,12400,2,7,2014
4,2.5,2710,49044,2.0,0,0,3,9,2710,0,1988,0,98077,47.774,-122.08,2560,38190,20,4,2015
3,1.75,1530,8503,1.0,0,0,4,7,1150,380,1983,0,98033,47.6872,-122.185,1610,8549,30,1,2015
4,3.0,2130,4838,1.5,0,0,4,7,2130,0,1930,0,98055,47.4871,-122.203,1070,4838,25,8,2014
